image_path,label,pred,confidence
data/processed/test/peace_inverted/42e9f6cf-02e6-462a-a837-72fe82be653e.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/42f7909a-2b25-4965-9cfb-d7f42f8e13e4.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/42f8d9ef-0e81-479a-8e0d-c95074e58c04.jpg,peace_inverted,peace_inverted,0.7993
data/processed/test/peace_inverted/432239a9-aa11-47da-9cb8-f175bb48bb11.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/433c696e-96a6-40a8-af53-0ca9d3476d69.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/434c5c85-f679-45ef-a2cf-faf808e064cb.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/4357b8f0-fab3-4d64-b415-670d346879db.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/4358cc9d-7189-4cb3-a9ed-ea66baf4fb38.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/43598369-25c6-4b0b-abca-db9a022729c0.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/435d686c-041e-4938-980f-5e59ae74cc9c.jpg,peace_inverted,peace_inverted,0.9995
data/processed/test/peace_inverted/4363a92b-250b-40af-90c2-59287a9711ed.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/4387447b-2eb3-4ba4-a0ee-b91039f93e4d.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/438a8ca1-64e1-4bf2-aa30-cf1583162831.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/43902bd3-9a32-4d77-b9de-8c19824dfb0f.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/43919ce4-06f3-4b51-beb6-e722056021e6.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/43a933f8-7b7f-4a42-9c9a-36d060848ba0.jpg,peace_inverted,peace_inverted,0.9996
data/processed/test/peace_inverted/43afc1ce-ee10-42c5-b222-353e69d083ae.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/43da1aa9-3012-4e85-9044-6ae2e1cb2837.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/43e7d622-7b68-4caa-8167-990143eb6f27.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/43edd5fb-42b5-4170-96a1-4b120bdd4e23.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/43feb5ef-f45b-4335-a5e5-ebce83ed1a88.jpg,peace_inverted,peace_inverted,0.9993
data/processed/test/peace_inverted/441323fc-d6e0-4ac2-9cd3-b5ab66348839.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/4421eed6-1f8c-4303-b1c2-4581f24e642f.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/4436633f-f0c9-4735-a4a1-1b49f3239080.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/444f2fc5-8f22-49e1-88ab-51552660a814.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/445dcf1f-2ba5-4c70-b37f-b3df01e438d0.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/4463ad6d-76da-4745-9cfb-e71910edb1f4.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/4468e3d6-9173-4607-b929-bcc3993ac1b0.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/44735756-47b0-4a80-a7ac-4a0dd6c9c4fb.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/447afca7-0a35-43f2-a2a4-5d0ff1a286f0.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/4486188d-9cbc-4cfb-a929-990cecd6d17c.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/44a35fd3-8544-4418-a0e0-a476e8614fbf.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/44af84d0-ca58-4e59-9c15-e96171036c65.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/44db4d81-3b5c-4106-8906-48a911493e14.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/4508907a-3f84-46dd-9ac1-e55b1f69eea3.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/451ccbca-a9dc-4833-b4b6-9700a8383fc6.jpg,peace_inverted,peace_inverted,0.9993
data/processed/test/peace_inverted/452017bf-2b77-4cda-b5e3-917b9c585126.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/452e9d72-1eb4-4f30-9976-3cafbf40b2c7.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/454689e2-b5f2-4079-a05b-f841ae0dc6c6.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/45595157-b2e7-460e-884d-e25b7c80c38a.jpg,peace_inverted,peace_inverted,0.9996
data/processed/test/peace_inverted/45641593-a40d-4b74-99ff-e9b52593110e.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/457ac8bd-9cab-49c7-85e5-692c97e6a51a.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/45857019-98a1-4a76-8569-b88d58f0a547.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/458bdc93-d0fa-465a-8fed-b458caef2590.jpg,peace_inverted,peace_inverted,1.0
data/processed/test/peace_inverted/4596ec2a-28ac-48f9-8d63-4b870451d19b.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/45987e5a-6339-48b0-af8c-531022d6065a.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/459e3193-dd58-46c2-8543-43ec5be02e5d.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/45a30388-59f1-4c0b-bd13-a97602bc6dd7.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/45d4abdf-9a27-4661-be37-e5ed1e69b992.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/45e16a5e-585c-4eaa-a6fc-50e46972c7b9.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/45fd303f-4af8-4c5f-83c7-b527a61607cf.jpg,peace_inverted,peace_inverted,0.9996
data/processed/test/peace_inverted/4601ef0a-0b76-4c69-993b-94994a6cab53.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/460ab946-81ae-429e-b022-a2bd409496f1.jpg,peace_inverted,peace_inverted,0.9996
data/processed/test/peace_inverted/46108ef9-0167-4efa-b31c-a356d0f5a090.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/4610c698-6653-4f7e-93b2-6063a54d3d2b.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/461149ef-8a44-4507-91a3-60eed5509ca6.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/46386e88-5e8a-4d17-9a3e-5f341fab9e2b.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/4652441a-b0c1-4c3d-802f-138d04f85468.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/46533615-b697-4a15-849d-ebfc57d5f64c.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/4668748b-24d3-4cb8-8e93-b9773d50445e.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/46700f16-ef44-4dca-a607-bfddbcaab49f.jpg,peace_inverted,peace_inverted,1.0
data/processed/test/peace_inverted/46735269-96e7-412a-a2d4-faadf69fcd09.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/46949835-f5fa-4aed-894f-00b195acd92c.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/469d38c6-8bb3-47ae-b531-7c0fef8198df.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/46a779ed-3c10-4ce2-ba67-549af3c17340.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/46c2897c-170d-4f36-9746-38ff67afffdd.jpg,peace_inverted,peace_inverted,0.9996
data/processed/test/peace_inverted/46c52d21-895e-4dcf-b072-2de98b92a5e7.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/46c8bd5f-35e7-4773-a046-d5f70f345cc7.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/46e80b30-00cf-4153-a2e4-e0e5a01c83ea.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/46ff9276-e133-4963-83eb-eeb95a51577d.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/4703ae22-d064-461c-9776-9f847070bbf6.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/471b9be1-2e04-4c48-92a3-46727b13fb33.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/47204692-71dd-4895-ba37-2c4cecf37a44.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/472372bd-81c7-46d5-8b6f-dd37430e1130.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/472a58b5-41b8-427a-add3-86f77d25220d.jpg,peace_inverted,peace_inverted,0.9988
data/processed/test/peace_inverted/473a7631-4cd1-4221-96f7-d4ed4c27d56c.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/473d227a-3522-446e-a413-dcea0180e68d.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/475043d3-a2f5-4e6b-b2f9-2e60ba3ea4da.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/4768e892-e474-47f5-ae14-deb9bae6beb1.jpg,peace_inverted,peace_inverted,1.0
data/processed/test/peace_inverted/47729c36-d9be-49a1-8b2f-2185572e2d7a.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/477ac3eb-f7a5-4395-bfc0-b4efeb8274c9.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/4794e382-558f-444b-bb70-c1635e4d4696.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/479654fc-0245-4454-ad62-55c9a5eac866.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/47a79683-8b69-4db2-a51e-521f370a736d.jpg,peace_inverted,peace_inverted,0.9995
data/processed/test/peace_inverted/47c50e35-bcca-4f8f-ba60-33f53e73927c.jpg,peace_inverted,peace_inverted,1.0
data/processed/test/peace_inverted/47c86f29-35af-49eb-88e0-6bc4715b9bf5.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/47cdff1f-717d-4b3c-b3b5-02aa4b7c66b6.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/47ea8a4d-49df-4bef-bb02-618222f01dd5.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/47ef389c-a1c2-486f-8118-c49afac9724e.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/47f3bec5-2be0-4523-9512-31def4fb56a0.jpg,peace_inverted,peace_inverted,0.9996
data/processed/test/peace_inverted/48025e35-5102-4db1-b05a-976d45eaf5b5.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/481341fe-3d27-47be-958d-19a500d68ba3.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/481480cc-c636-40ab-a2f5-9249808de161.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/48155ba3-1735-4563-9c3d-e317068e9ed2.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/481c23c9-8e37-4f8e-b26f-56bf19dffc7a.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/4828e23e-fce1-40fc-a9c0-2000e9b82681.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/482d77c8-ec8b-41d9-9764-7be0b0c459b8.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/485892cd-f80b-4810-8677-06a81f8b7efc.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/4863921c-467e-4961-99e5-80ac2765b62c.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/489402bd-23d2-4c2e-8d7e-cc6702f32c8e.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/489c5b3a-30e7-4f71-9481-23978719874f.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/48af833d-28d1-4673-9669-23490d0612e0.jpg,peace_inverted,peace_inverted,0.9995
data/processed/test/peace_inverted/48c1f50d-6af1-4925-8abb-f4fa6fc2eaef.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/48c56b71-b76c-4b87-ae10-6438e21ddf53.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/48cdbe80-2c17-49e5-8169-a052ee1d489b.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/48d0c487-83ba-468b-a3f0-0320ffad12f9.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/48d160d0-b66c-4794-8b72-e6bf18dbbcf8.jpg,peace_inverted,peace_inverted,0.9995
data/processed/test/peace_inverted/48d32793-4110-46da-bce4-9ce50f78e4af.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/49051202-45d5-40eb-8ad1-499d6465e401.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/49104791-fca9-44bd-b8db-dbf2faa2107d.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/49391821-acb5-41da-a9e2-592f3a22486b.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/493c2cd7-9ed0-426d-b2be-b684f6310839.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/4943a5c7-cbac-42b5-98f9-d9115a1f25d7.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/494a0cc4-b722-499e-944c-77070041f28f.jpg,peace_inverted,peace_inverted,0.9996
data/processed/test/peace_inverted/49581557-2454-4ad7-860a-d0a1dd80603e.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/495bb34f-c3f2-444f-84f6-b833d97d768c.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/49665df6-1a43-40f9-802a-59c1a14f6993.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/497b9580-5732-455d-b3d7-2340ac7f0687.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/49872bcf-3d31-4618-9542-be7804040c94.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/49971118-a1e3-49c0-a118-72833040c9ec.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/49a5bb75-5e1d-4808-8e38-645d092bfce5.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/49aeabc6-bff0-4006-8665-8f9c15c4fce3.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/49b8e594-0070-4cba-ac31-3e2b87569c6d.jpg,peace_inverted,peace_inverted,0.9994
data/processed/test/peace_inverted/49bb9eb4-1378-4fa4-a909-765e69e83cab.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/49c796b4-c0a2-49cd-9133-0e7842c093c3.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/49d820e5-6483-4526-bb96-2c72d77f2490.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/49e6fecc-1e09-4058-a72f-acc2d8dd0037.jpg,peace_inverted,peace_inverted,1.0
data/processed/test/peace_inverted/49f6124e-016c-4f9a-8a5c-ec29e82378a9.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/4a1f09e3-c720-4558-9026-00824ff64b9d.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/4a26e162-446b-44f1-a921-fb09e2409962.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/4a374e92-37ce-4b9a-959c-f3ab8e2e13eb.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/4a38b460-30ff-49a3-8f71-8c99b74f4549.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/4a51c294-b1a8-4e93-b6d4-08f682219b7e.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/4a522143-81a3-4cf6-ae58-67adc45dd9b2.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/4a554f81-08bd-4c79-be74-0cb9406b34fe.jpg,peace_inverted,peace_inverted,1.0
data/processed/test/peace_inverted/4a60e35b-a702-4822-b35f-fedba174d98e.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/4aa77c5f-ab8f-4f8a-8758-9cc4df2c5f02.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/4af01cae-96bc-4984-9013-1598f8500d09.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/4af71f9e-cf9b-4d2b-86fe-6f8c35fab5bd.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/4afea664-b998-40ba-bc8e-ad9b17d434e5.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/4b0d1941-8437-45a2-8d6e-6c3c935af1b5.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/4b1d555f-15ed-4006-a9b2-64c5759839cd.jpg,peace_inverted,peace_inverted,1.0
data/processed/test/peace_inverted/4b42153e-67a7-406b-9aac-0541897399d6.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/4b98d8cf-9750-443f-8303-18fefbf127ac.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/4b9987af-e485-4b4d-998c-7c65ffe6f850.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/4b9a63e7-ed0b-4d79-aaff-4507b4bd0ad5.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/4bd5824a-2503-408b-81a3-b576277dc86a.jpg,peace_inverted,peace_inverted,0.9995
data/processed/test/peace_inverted/4be8d3a7-564d-46c8-96d1-f7e5cf86688c.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/4c08b3fa-f3e8-425d-a035-3ec6d3d5813e.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/4c20d1be-0c31-4484-bec4-dbccb6c6e681.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/4c457837-ee7f-4925-9746-4cc9c524450d.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/4c68fae0-d52a-48ad-8ffe-58b47bb005fd.jpg,peace_inverted,peace_inverted,0.9994
data/processed/test/peace_inverted/4c7f1f92-1e31-444e-8418-8603f8d7701e.jpg,peace_inverted,peace_inverted,0.9995
data/processed/test/peace_inverted/4c80d64d-d329-4456-a293-71e3f06bdbc3.jpg,peace_inverted,peace_inverted,0.9996
data/processed/test/peace_inverted/4c80f37f-9c11-4294-b285-0420d94247d0.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/4c835cf0-294a-4fba-8cc5-f3f113ff65b9.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/4c98b75d-1dd3-4f2f-9041-8551d427fbff.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/4c9965a0-ff23-4227-95bb-f41be4aeaa5b.jpg,peace_inverted,peace_inverted,0.9996
data/processed/test/peace_inverted/4ca4888e-8a8f-4f8e-bee2-d0c4b5c4a484.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/4cabf041-f5ae-42c9-b5ac-d897033a1b51.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/4cc97487-7124-4bc8-b54f-2cf971076990.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/4cf53b48-aec3-4c56-af81-710dd917c5f7.jpg,peace_inverted,peace_inverted,0.9996
data/processed/test/peace_inverted/4cf71193-6a20-4792-be96-126805ffd32b.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/4cf7498f-9e72-4bc4-8aaa-a36b81f60235.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/4cf903e4-e86d-4437-8833-f75f46070ba2.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/4d111fab-3660-45e2-a98a-e63fffdb08ed.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/4d2c0ecb-5705-44ce-92a6-909cc8f47702.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/4d2fea07-6e9f-4a30-a17f-27d76b1094b8.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/4d466de8-4f80-4498-9222-e25e2e36e546.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/4d560931-e146-4aa8-bc91-cec955464314.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/4d69a55a-ae8e-4308-8ab7-d27a65e652cc.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/4d7668be-7158-4273-81fe-f3a2fe39e36b.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/4d8da2a2-a2d1-4d4a-9a2f-dae1f3e67ac4.jpg,peace_inverted,peace_inverted,0.9993
data/processed/test/peace_inverted/4d9c8d50-6be5-4479-885a-d541392d33c9.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/4daeda22-317a-4238-861e-28ed3cefc582.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/4dc263cc-12f4-49ad-bb87-7d90081299b5.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/4dc66391-25eb-425a-8cc2-967ba3a3d47b.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/4dd2c3b7-f5af-4d43-955e-11c1b7332556.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/4dd63983-c5ad-4c47-b52f-1e96dd98565f.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/4de64fdd-27b7-4d1a-8e2a-cb738291b031.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/4dea848d-c948-40af-bbe3-57e1206fc36c.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/4ded0060-3daf-4b0b-b35b-b804c8fc052f.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/4df6af58-5769-4a90-bb8b-4e9743b0d450.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/4dfa32f5-1088-47fb-b557-540d27f1d560.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/4e06a044-8a39-42ab-a4ff-a7070af828b2.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/4e180229-5f89-4d1f-807c-d1e456f1e27b.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/4e27b6fb-ddd8-467a-9a13-34837ec1ba40.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/4e3a68bd-dd7f-49da-80bd-c09ea8c2a418.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/4e493089-ab7a-454f-9e17-df6decbffc50.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/4e496073-6b7e-4331-a878-551be56a48b6.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/4e4cfe5d-e98f-4962-bb2e-7f2a51af8712.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/4e4ec0bf-faf0-40a6-9106-1c9d382655d5.jpg,peace_inverted,peace_inverted,0.999
data/processed/test/peace_inverted/4e5d257f-9cbc-427b-8214-1215644e6415.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/4e5d4d53-89af-477b-b108-bc2b0b9acd79.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/4e5fcff4-2e13-4c09-89a8-37535f1bb1b0.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/4e6ba15b-8fb1-4dc0-8fcd-48f068f03743.jpg,peace_inverted,peace_inverted,0.9996
data/processed/test/peace_inverted/4e813d08-e9fc-44db-a3c3-8d2b9dafb3a8.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/4e937a9f-669f-4929-9e03-62a209aaae56.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/4e956afa-5f7d-4042-8f8f-fb99dc1d57ab.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/4ea3950a-3222-489b-9026-3da0c9fd203a.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/4ec63e2a-f2f1-4b74-ab97-ed22e33c6ea8.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/4ec942cc-3cfe-4d14-8da8-8160d8daa0f4.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/4ecdc263-693c-4c37-bd9e-7de66d48f64f.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/4eed7e91-8231-45d7-a517-316dc7f246db.jpg,peace_inverted,peace_inverted,0.9994
data/processed/test/peace_inverted/4ef0634c-69c8-455f-8887-c53e21006216.jpg,peace_inverted,peace_inverted,0.9996
data/processed/test/peace_inverted/4f028751-89ae-4b8b-be2d-401f16379143.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/4f19034a-e92d-46cf-a022-d9202e77913b.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/4f2424b4-b3ff-4410-ae04-96d2d3aa0b58.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/4f4e1b9d-84be-425d-beec-3e0e6d91c92e.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/4f5a4178-f6bf-4799-8979-0793e958b31d.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/4f5c6f43-76f1-4d2c-8065-4b4a4a1ef6d5.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/4f610bd5-580b-41ed-8506-988028a816b7.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/4f685743-5591-46c7-bca9-723ec56bea09.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/4fa1a1e8-4881-4625-bf39-058ac063f482.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/4fa3ca95-1d2a-47b4-95dc-fee60b082a76.jpg,peace_inverted,peace_inverted,0.9995
data/processed/test/peace_inverted/4faa9f0a-8fd4-4612-9897-126be0668595.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/4fbc25c7-9a2c-441a-b635-243f0e78534f.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/4fd4714d-faea-4b6b-b685-271b025a31f1.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/4fdd31fb-ae52-45d4-a71b-f4e8827dc715.jpg,peace_inverted,peace_inverted,0.9998
